handle,name,label,confidence,provenance,rationale,expected_siren,annotated_at
calaroya_plage,Cala Roya,established,high,opened_this_session,"46 posts, 'open everyday', menu actif = deja ouvert ; SIREN 940096415 verifie le 2026-07-05 (enseigne CALA ROYA, route de la Roya, Saint-Florent, 56.10A - nom legal SASU BJ)",940096415,2026-07-04
lamerpaulettetrouville,La Mer Paulette,established,high,opened_this_session,"172 posts, site + menu + brunch, restaurant etabli rue des Bains",909471096,2026-07-04
villa.henriette_cabourg,Villa Henriette,opening,high,opened_this_session,"48 posts, site de resa actif MAIS posts 'Ouverture 10 Juillet 2026'/'OPENING SOON' = pre-ouverture hoteliere ; label corrige le 2026-07-09 (annotation initiale erronee)",,2026-07-04
cafe_mokaparis,MOKA,chain_multisite,high,opened_this_session,"3 adresses en bio (Champs/Opera/Galeries Lafayette), 'open everyday', chaine etablie",,2026-07-04
cherescousinesbagels,Cheres Cousines,chain_multisite,med,prior_run,"Marque etablie multi-sites (Lyon 6 + Paris 11), nouvelle adresse = decor replique",994929917,2026-07-04
lemarcchiato,Le Marcchiato,chain_multisite,med,prior_run,"139 posts, 5k abonnes, 2e adresse d'une marque etablie, decor centralise probable",979892619,2026-07-04
un_lieu_une_ame_,Un Lieu Une Ame,not_venue,high,opened_this_session,"Agence de design/storytelling (2 creatrices), pas un etablissement CHR",,2026-07-04
maisonaurea,Aurea,not_venue,high,opened_this_session,"Marque de bijoux au Portugal, hors secteur et hors France - piege OCR",,2026-07-04
maisonsaintaubain,Maison Saint-Aubain,not_venue,high,opened_this_session,"Boucherie-fromagerie belge (.be), hors secteur CHR et hors France",,2026-07-04
chickntikka94,Chick'n Tikka,opening,med,opened_this_session,"révisé le 2026-07-09 : captions #OuvertureProchaine détectées et SIREN 100445048 CHICK'N TIKKA créé 2026-01-27 (restauration 56.10C), mono-établissement actif, 147 rue de Charenton 75012 Paris ; profil clairsemé (2 posts, 1 abonné) mais signal pré-ouverture -> passe de noise à opening. expected_siren=100445048 renseigné le 2026-07-09 (vérifié navigateur + registre).",100445048,2026-07-04
ruelatte,Rotsoina,not_venue,high,annotation_browser,"Compte perso de photographe culinaire ('Photographe culinaire et des petites choses', 'On arpente les cafés'), 1989 abonnés, highlights par arrondissement parisien (4e,5e,7e,9e...) = blogueuse qui visite les cafés, pas un établissement CHR.",,2026-07-09
photos_sur_cour,Mélanie - Photographe,not_venue,high,annotation_browser,"Compte perso de photographe/CM food ('CM & photo pro pour cafés, restos, artisans & lieux'), 4119 abonnés, site photossurcour.com ; le post cité annonce l'ouverture d'un tiers (@mathieu_coffeeshop). Prestataire, pas un établissement.",,2026-07-09
restaurant_la_pyramide_,Restaurant La Pyramide,established,med,annotation_browser,"Bio 'Ouvert 7/7' + highlights menu (plats, cafés, crêpes) mais feed inactif depuis mai 2024 ; caption 'Nouveau dans le quartier' ancienne (ouverture 2024). SIREN 983239773 (L'ESPOIR, enseigne LA PYRAMIDE, 56.30Z) créé 2024-01-08 au 24 Quai du Louvre 75001, actif = établi depuis ~2,5 ans.",983239773,2026-07-09
meurette_groupe,Meurette,chain_multisite,high,annotation_browser,"Compte du groupe (bio multi-adresses 50 rue de Miromesnil + 6 rue Saint-Lazare ; caption 'ouverture de notre troisième Meurette' au 22 rue Washington). Registre : MEURETTE GROUPE 940033806 + MEURETTE 1 (981795024), MEURETTE 2 (940601891) et MEURETTE 3 nouveau (100766906, créé 2026-02-02).",940033806,2026-07-09
la.galetterie,La GALETTERIE,established,high,annotation_browser,"Crêperie 72 rue Olivier de Serres Paris 15, bio avec lien réservation + tél, highlights produits (Farine Bio, Cidre Bio) ; SIREN 882164825 créé 2020-03-04 restauration.",882164825,2026-07-09
lesecondempireparis,LE SECOND EMPIRE,established,high,annotation_browser,"Brasserie/pizzeria/bar 62 rue de la Verrerie Paris 4, bio ouvert 7/7 service non-stop + highlights MENU/FOOD/DRINKS ; SIREN 908457542 (SDG VERRERIE 62) créé 2021-12-13 restauration.",908457542,2026-07-09
casacosa.parigi,CASA COSA,established,high,annotation_browser,"Restaurant italien rue de Mogador Paris 9, bio 7j/7 service continu + aperitivo 17h-20h, site casacosa.fr, tél, highlights Nos plats/pizzas/vins/cocktails ; pas de SIREN clairement rattaché au registre.",,2026-07-09
marieroseparis,MARIE ROSE,established,high,annotation_browser,"Restaurant/bar cuisine française 172 rue de Vaugirard Paris 15, 4110 followers, bio horaires stables + happy hour + highlights PLATS/DESSERTS/COCKTAILS ; SIREN 915152649 créé 2022-07-04 débits de boissons.",915152649,2026-07-09
gelateriagirottiparis,Girotti Paris,chain_multisite,high,annotation_browser,"Gelateria/focacceria enseigne Girotti (marque Terence Hill multi-adresses), 4776 followers, bio 7j/7 8h-20h + site girottiparis.com ; SIREN 910888312 (CARLENCO/GIROTTI PARIS) créé 2022-01-17 avec 2 établissements.",910888312,2026-07-09
restaurant_arome_massy,Arômé,established,med,annotation_browser,"Restaurant/bar à vins de l'hôtel Mercure Massy-Palaiseau, highlights Le Restaurant/Le Bar/Notre brunch/Nos Events + posts sur plusieurs mois ; 196 followers, aucun SIREN isolable (exploité sous société hôtelière).",,2026-07-09
entrecotedeparis,L'Entrecôte de Paris,established,high,annotation_browser,"Restaurant familial cuisine traditionnelle aux Champs-Elysées, bio 'depuis 1974' + ouvert tous les jours service continu, 6216 followers, highlights Notre carte/Nos plats/En cuisine ; pas de SIREN isolé au registre.",,2026-07-09
le89restaurant,Le 89 Restaurant,established,high,annotation_browser,"Bio horaires stables Lun-Dim 18h-2h, 3410 followers, highlights menu complet (entrée/plat/dessert/cocktail/hookah) + résa téléphone, aucun signal d'ouverture.",,2026-07-09
restaurantlessaisons,Restaurant Les Saisons,established,high,annotation_browser,"SIREN 832913347 créé 2017-10 (56.10A restauration, 75009), 6807 followers, highlights Reservation/Avis/Food + site web actif, aucun signal d'ouverture.",832913347,2026-07-09
sandrinephotography__,Sandrine Demir | Photographe,not_venue,high,annotation_browser,"Compte de photographe (bio 'Corpo & perso', site sandrine-photography.fr), promeut le restaurant @chezelisaparis mais n'est pas un établissement CHR.",,2026-07-09
parisgourmand75,ParisGourmand.com,not_venue,high,annotation_browser,"Webmagazine food & art de vivre (bio 'webmagazine food', site parisgourmand.com), média/guide qui recommande des restaurants, pas un établissement CHR.",,2026-07-09
zhongjiu361,"Ningbo Zhongjiu Import and Export Co.,Ltd",not_venue,high,annotation_browser,"Société chinoise d'import/export (Ningbo) vendant des cure-dents OEM, contact WhatsApp +86 et email .cn, hors France et pas un CHR.",,2026-07-09
najlaa.shl,Najlaa Sehili,not_venue,high,annotation_browser,"Créatrice de contenu pour restaurants et pâtisseries (bio 'Création de contenu', Strasbourg), prestataire photo/social media, pas un établissement CHR.",,2026-07-09
shywawapub,Shywawa Pub,established,high,annotation_browser,bio 'Nouveau compte / Ouverts depuis 1995' + highlights HAPPY HOURS/HORAIRES/TAPAS = pub etabli au compte neuf ; piege compte-neuf verifie navigateur 2026-07-10 (etait sorti opening_soon en prod le 09/07),,2026-07-10
marcodelcaffe91,Marco Del Caffe,opening,high,annotation_browser,"bio 'Travaux en cours/ouverture prochaine/restez connectes', cafe de quartier 9e Paris, 1 post 24 abonnes ; verifie navigateur 2026-07-10",,2026-07-10
