handle,denomination,siren,ville,label
90181708000012,INTERIEUR CONCEPT BY JULIE,901817080,Lyon,archi_interieur
91202533500023,LIGNES ARCHITECTURE D'INTERIEUR,912025335,Bordeaux,archi_interieur
50443453100019,METAMORF'HOME,504434531,Divatte-Sur-Loire,archi_interieur
93925131000016,HARMONIES D'INTERIEURS,939251310,Camarsac,archi_interieur
93306151700019,DIANA PLAS INTERIEUR,933061517,Saint-Martin-En-Haut,archi_interieur
90469620000016,CYRIL BRIFAULT ARCHITECTURE D'INTERIEUR,904696200,Nantes,archi_interieur
91391330700017,SCYLL.ARCHITECTURE,913913307,Lyon,ambigu
91361776700037,AUDREY LEDUEY - DESIGN D'ESPACES,913617767,Belin-Beliet,archi_interieur
91537710500019,STUDIO CASSANDRA ARCHITECTURE D'INTERIEUR,915377105,Merignac,archi_interieur
94752020100015,ARCHITECTE D'INTERIEUR,947520201,Messimy,archi_interieur
98437974300011,RENO INTERIEUR,984379743,Saint-Julien,archi_interieur
93875372000011,HOME MY WAY,938753720,La Tour-De-Salvagny,ambigu
94310083400010,NAVILLE INTERIEUR,943100834,Lyon,archi_interieur
89137442300020,"SARL LES SOEURS PETIT, ARCHITECTE ET ARCHITECTE D'INTERIEUR",891374423,Bordeaux,archi_interieur
98970610600014,ARCHI 10,989706106,La Tour-De-Salvagny,ambigu
91346360000027,DELPHINE SCHWARZ DECORATION ET AMENAGEMENT INTERIEUR,913463600,Genay,archi_interieur
92279933300013,AURELIE SANCHEZ DECORATRICE D'INTERIEUR,922799333,Bruges,archi_interieur
83189698000032,MACAI ARCHITECTURE D'INTERIEUR,831896980,Bordeaux,archi_interieur
93368387200016,INJ ARCHI,933683872,Venissieux,archi_interieur
90291366400014,A STORIA ARCHITECTURE D'INTERIEUR,902913664,Vernaison,archi_interieur
91433010500018,RENOVO ARCHITECTURE,914330105,Lyon,archi_interieur
92003022800018,KLR INTERIEUR,920030228,Lacenas,archi_interieur
88768323300027,YMSK ARCHITECTURE ET INTERIEURS,887683233,Saint-Cyr-Au-Mont-D'Or,ambigu
94530501900016,RB ARCHITECTURE,945305019,Lyon,ambigu
98298876800015,FLORENCE MAITRE- ARCHITECTURE D'INTERIEUR,982988768,Lyon,archi_interieur
44059113900025,DREVON ARCHI D'INTERIEUR,440591139,Charbonnieres-Les-Bains,archi_interieur
93089078500015,SI HOME DESIGN,930890785,Blaignan-Prignac,archi_interieur
83049733500026,ASHARCHI,830497335,Floirac,archi_interieur
95396044000014,MARCUS DECORATION D'INTERIEUR,953960440,Lyon,archi_interieur
90852268300014,MARINE HILAIRE ARCHITECTURE D'INTERIEUR,908522683,Lyon,archi_interieur
81205400500044,BNC. ECRITURE D'INTERIEURS,812054005,Le Croisic,archi_interieur
84383442500012,BOSSINA AGENCEMENT D'INTERIEURS,843834425,Sainte-Eulalie,archi_interieur
92291599600016,COSHEA INTERIEURS,922915996,Saint-Medard-En-Jalles,archi_interieur
99518433000018,PAULINE POISSON ARCHITECTURE,995184330,Heric,ambigu
91527331200016,MELANIE BANNET - ARCHITECTE D'INTERIEUR,915273312,Fleurieux-Sur-L'Arbresle,ambigu
90975033300017,JOHANNE DECORATRICE D'INTERIEUR,909750333,Caluire-Et-Cuire,archi_interieur
43878546100031,SG ARCHITECTURE INTERIEURE,438785461,Tarare,archi_interieur
90397558900016,CHK ARCHITECTURE D'INTERIEUR,903975589,Lyon,archi_interieur
91429215600017,JK HOME,914292156,Vaulx-En-Velin,ambigu
98923119600019,ARCHISAN,989231196,Cenon,ambigu
82204723900030,NICOLE DESIGN & INTERIEUR,822047239,Vignonet,ambigu
98315461800018,L'INTERIEUR AUTREMENT,983154618,Begles,ambigu
93053605700019,LIK ARCHITECTURE,930536057,Genas,ambigu
84098646700032,FLO'W ARCHITECTURE D'INTERIEUR,840986467,Saint-Sebastien-Sur-Loire,ambigu
92220211400018,MARCHAND AMENAGEMENT D'INTERIEUR,922202114,Lyon,ambigu
88761967400013,YISKAH DECORATION INTERIEURE,887619674,Bordeaux,archi_interieur
10338476400017,ARCHI ATIPIK,103384764,Nantes,ambigu
89391676700013,ARCHICATH UN INTERIEUR A VOTRE IMAGE,893916767,Guerande,archi_interieur
88174967500016,BY BBP ARCHITECTURE INTERIEURE,881749675,Lyon,archi_interieur
92536593400015,ZAR DESIGN HOME AND STUDIO,925365934,Saint-Sulpice-Et-Cameyrac,ambigu
44893044600050,SUBLIME HOME,448930446,Ambares-Et-Lagrave,ambigu
84069589400039,CC ARCHITECTURE INTERIEURE,840695894,Nantes,archi_interieur
93268535700018,AVRIO ARCHITECTURE,932685357,Oullins-Pierre-Benite,archi_interieur
98330567300011,LISARCHITECTURE,983305673,Cestas,ambigu
