handle,denomination,ville,website,phone,address,label
places:ChIJ9xg619FZ9UcRUnEeVsGFVfE,Atelier d'Architectures le Moellon Vert,Valence,http://www.moellonvert.com/,04 75 56 84 77,"8 Rue de l'Université, 26500 Bourg-lès-Valence",faux_ami
places:ChIJWe4tsYrV_EcRhE1-gYUKgNo,BL Atelier - Architectes,Tours,http://www.atelier-bl.fr/,02 47 35 69 23,"17 Rue Caulaincourt, 37100 Tours",archi_interieur
places:ChIJQSOcjXq7rhIR6uyzfxFrWeQ,Sophie Sabarich Bonay Architecte d'interieur,Toulouse,http://www.sbsdesign-contemporain.com/,06 82 49 75 75,"3 Bis Rue Reclusane, 31300 Toulouse",archi_interieur
places:ChIJR9b9Z0MpVQ0RKESVBEwn0ps,"Architecte d'intérieur et décoratrice - Marion COETTE , Bordeaux | Arcachon",Bordeaux,http://marioncoette.com/,06 87 42 13 27,"274 Rue Pelleport, 33800 Bordeaux",archi_interieur
places:ChIJZT2bCaHVzRIR5aoTrpzRYbM,INTUITIF Interiors,Antibes,https://intuitif-interiors.com/,06 95 65 22 71,"1005 Chem. du Puy, 06600 Antibes",archi_interieur
places:ChIJsY9oJj0N5kcRMNwzEVAbyDU,Architecte d'intérieur - Sophie Pinheiro,Champigny-sur-Marne,http://www.sophiepinheiro.fr/,06 71 37 04 55,"5 bis Rue Cristino Garcia, 94170 Le Perreux-sur-Marne",archi_interieur
places:ChIJWwCe_KGvthIR1O_FIfJhHzQ,DEDINI D'interieur,Montpellier,https://wm-architectedinterieur.com/,06 04 45 18 25,"7 Av. du Pont Juvénal, 34000 Montpellier",archi_interieur
places:ChIJo46a2urnDmsRZKFkexTpnjU,"DV ARCHCONCEPTION, Architecte d'intérieur, travaux, rénovation,...",Perpignan,http://www.dvarchconception.fr/,06 82 62 33 96,"27 Rue Tony Estanguet, 66450 Pollestres",archi_interieur
places:ChIJY2X7We7XVA0RQuHKLkwcaao,Architecte d'Interieur Bordeaux : Carole Heinrich Architecte d'Interieur à Bordeaux Gironde,Bordeaux,https://caroleheinrich.com/,06 43 12 39 45,"9 Rue des Orangers, 33200 Bordeaux",archi_interieur
places:ChIJ2f0N43Rv5kcRx0BtExiHG6c,Quadro Intérieurs sur-mesure,Clichy,https://www.quadro.fr/fr/magasins/clichy-92100,01 42 70 11 73,"119 Bd Jean Jaurès, 92110 Clichy",faux_ami
places:ChIJ-eA3bMj9JIoRKWWng4FwWKc,CÔTES & NATURE - Design d'espace & gestion du bien-être - Feng Shui Géobiologie Optimisation Ergonomie,La Rochelle,https://www.cotesetnature.fr/,07 62 49 01 94,"90 Rue de Bel-air, 17000 La Rochelle",archi_interieur
places:ChIJO32_kKDuBUgRbp-NQfKpsBk,Interior designers Nantes,Nantes,https://www.architectes-interieur-nantes.com/,,"30 Rue Emile Pehant, 44000 Nantes",archi_interieur
places:ChIJIYSvHjQL5kcR25TNs-GrJro,L'Atelier des Cogiteurs Architecture et design d'intérieur,Villejuif,http://latelier-des-cogiteurs.fr/,06 31 44 51 21,"8 Rue Ludovic Halévy, 94370 Sucy-en-Brie",archi_interieur
places:ChIJl_v94QR16UcRvpbfQtRgeh0,PLANDA Architectes Reims D.P.L.G,Reims,http://www.instagram.com/planda.architectes,03 26 05 24 50,"51 Rue de Thillois, 51100 Reims",ambigu
places:ChIJxZTn1FaE50cRt7gblsEm8bo,Atelier d'Architecture et d'Urbanisme SEIGNEUR,Amiens,http://www.atelierseigneur.com/,03 22 53 70 70,"225 Rue Saint-Fuscien, 80090 Amiens",faux_ami
places:ChIJAde0XN3tBUgRkLuioXJ5k90,Marie Ararà - Architecte et décoratrice d'Intérieur Nantes,Nantes,http://mariearara.com/,06 87 04 56 95,"4 Bd Allard, 44100 Nantes",archi_interieur
places:ChIJe4nd1a1yS2oR14NJb30n61A,Indiza Architecture - Architecte d'intérieur Lorient,Lorient,https://www.indizaarchitecture.com/,06 21 77 08 83,"Rue Guyomard, 56600 Lanester",archi_interieur
places:ChIJNYDcdhnfVqcRQVINVqJdql8,Galvez Florine Architecte/Décorateur d'intérieur -Oise & Val d'Oise,Beauvais,https://www.florinegalvez-amenagement.fr/,06 99 76 43 43,"105 Rue nationale, 60110 Esches",archi_interieur
places:ChIJNchjm-15u4wRVMqkMU9kUU0,Elodie Cairey - Chambouleuse d'intérieur,Le Tampon,https://www.elodiecairey-design.com/,0692 77 51 87,"17 Chem. des Tamaris, Saint-Denis 97490, Réunion",archi_interieur
places:ChIJqx7OubnazRIRBOc7x_MX18o,Interieur & Exterieur Concept,Nice,https://www.interieur-exterieur-concept.com/,09 82 45 46 55,"18 Rue Passeroni, 06300 Nice",archi_interieur
