handle,denomination,siren,ville,label
99374289900012,L'ATELIER LM,993742899,Ludon-Medoc,ambigu
83900456100016,STUDIO NOEMIE BANIER,839004561,Libourne,archi_interieur
51149742200028,GARRIGOS DESIGN,511497422,Saint-Medard-En-Jalles,faux_ami
43864904800024,LE PATIO DESIGN,438649048,Merignac,ambigu
87908571000017,AFCOUVRAT-DESIGN,879085710,Bordeaux,ambigu
90184447200018,NATURAL HOME,901844472,Thouare-Sur-Loire,ambigu
52407046300020,KALI DESIGN,524070463,Floirac,faux_ami
53758009400036,IC STUDIO-IC M.O,537580094,Lyon,ambigu
93913654500018,MACOM STUDIO,939136545,Saffre,faux_ami
91802930700017,MC CONCEPT,918029307,Oullins-Pierre-Benite,ambigu
82141086700021,YESPACE,821410867,Villeurbanne,ambigu
91883376500012,JULIETTE LAURENT ARCHITECTE D'INTERIEUR,918833765,Charly,archi_interieur
91429215600017,JK HOME,914292156,Vaulx-En-Velin,ambigu
84904127200030,ELYTE HOME,849041272,Vertou,archi_interieur
89500528800017,ESSENTIEL DESIGN,895005288,Tresses,archi_interieur
51270239000042,STUDIO KA,512702390,Villenave-D'Ornon,ambigu
82768188300019,MADEMOISELLE DECO,827681883,Nantes,archi_interieur
98145876300019,INSPI DECO 3D,981458763,Saint-Pierre-D'Aurillac,ambigu
82173882000025,MCDESIGN,821738820,Saint-Priest,ambigu
93974401700012,YERMAT STUDIO,939744017,Nantes,ambigu
92020610900018,MAC LAU DESI DESIGN,920206109,Orlienas,faux_ami
89528605200025,SOLUTION DESIGN,895286052,Gujan-Mestras,ambigu
98915285500015,STUDIO BABA INTERIEURS,989152855,Arcachon,archi_interieur
85211572400027,COUTUME {STUDIO},852115724,Bordeaux,archi_interieur
90976714700012,ARTEMISIA STUDIO,909767147,Beauvallon,ambigu
48845807600038,MATIERES ET DECORATION,488458076,Bordeaux,faux_ami
88035739700020,PROPDECO,880357397,Bordeaux,ambigu
90852268300014,MARINE HILAIRE ARCHITECTURE D'INTERIEUR,908522683,Lyon,archi_interieur
92403253500016,MAGE URVOIS INTERIEUR,924032535,Lyon,archi_interieur
89505357700014,LE STUDIO WALLACE,895053577,Bordeaux,ambigu
50936593800034,DSF (DESIGN SALVAGGIO FREDERIC),509365938,Villeurbanne,faux_ami
84949844900016,SHUKA DESIGN,849498449,Chassieu,archi_interieur
99135550400010,L'ARCHITECTE D'INTERIEUR,991355504,Lyon,archi_interieur
90826397300012,ATELIER AWA,908263973,Bordeaux,archi_interieur
84970239400024,STUDIO KIRAW,849702394,Saint-Etienne-De-Montluc,ambigu
94857106200017,MO-JO DESIGN,948571062,Le Pallet,ambigu
92351959900016,AMBRE DECORATION & DESIGN (ADD),923519599,Toulenne,archi_interieur
93956905900016,MAEVA AUFFRET DESIGN,939569059,Nantes,ambigu
81123329500021,BACKHOME,811233295,Coueron,archi_interieur
89471494800029,ALIX HIBON - AGENCEMENT ET DECORATION,894714948,Bordeaux,archi_interieur
88969303200019,LAUREEN AUGAGNEUR ARCHITECTE D'INTERIEUR,889693032,Villefranche-Sur-Saone,archi_interieur
98272709100018,STUDIO FLOW,982727091,Lignan-De-Bordeaux,archi_interieur
89424198300010,NAJA STUDIO,894241983,Pornic,ambigu
99909361000015,MV CONCEPT,999093610,Le Bouscat,ambigu
93227738700019,BL INTERIEUR,932277387,Nort-Sur-Erdre,archi_interieur
99513558900019,AC - ARCHITECTURE INTERIEURE,995135589,Lyon,ambigu
92374313200014,OM DESIGN,923743132,Le Bouscat,ambigu
91746378800013,LUCANCRE DESIGN,917463788,Guerande,ambigu
80822143600013,FP HOME,808221436,Bordeaux,ambigu
95262127400010,MATHILDE DESIGN,952621274,Sainte-Luce-Sur-Loire,archi_interieur
94748610600034,ZO STUDIO,947486106,Ares,archi_interieur
53234238300025,ATELIER 34,532342383,Saint-Aubin-Des-Chateaux,ambigu
44048929200027,LYS-HOMESTAGING,440489292,Caluire-Et-Cuire,ambigu
75061835700024,AD DESIGN,750618357,Bordeaux,ambigu
